participant_id,input_message,dimension,predicted
R_2TLhxI7m8vFOtSM,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,5
R_2TLhxI7m8vFOtSM,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,5
R_2TLhxI7m8vFOtSM,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,5
R_2TLhxI7m8vFOtSM,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,5
R_2TLhxI7m8vFOtSM,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,5
R_2TLhxI7m8vFOtSM,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,5
R_2TLhxI7m8vFOtSM,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,5
R_2TLhxI7m8vFOtSM,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_3RdpC3AksevXjV3,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_2TLhxI7m8vFOtSM,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,5
R_3RdpC3AksevXjV3,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,4
R_3RdpC3AksevXjV3,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_3RdpC3AksevXjV3,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,5
R_3RdpC3AksevXjV3,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_3RdpC3AksevXjV3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_2TLhxI7m8vFOtSM,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,5
R_3RdpC3AksevXjV3,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,5
R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_3RdpC3AksevXjV3,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,5
R_1P0oczpTJACNgTu,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,1
R_1P0oczpTJACNgTu,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1P0oczpTJACNgTu,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,1
R_1P0oczpTJACNgTu,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,1
R_1P0oczpTJACNgTu,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,1
R_1P0oczpTJACNgTu,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,3
R_1P0oczpTJACNgTu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
