participant_id,input_message,dimension,predicted
R_1d3Tap4PYYVGlwh,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,3
R_1d3Tap4PYYVGlwh,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_1d3Tap4PYYVGlwh,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",coping,4
R_2TLhxI7m8vFOtSM,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,4
R_2TLhxI7m8vFOtSM,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,4
R_2TLhxI7m8vFOtSM,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_2TLhxI7m8vFOtSM,"Even though you are stressed, are you willing to sit with this urge until it passes if will help you break this habit?",coping,4
R_2TLhxI7m8vFOtSM,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,4
R_1d3Tap4PYYVGlwh,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_1d3Tap4PYYVGlwh,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,3
R_1d3Tap4PYYVGlwh,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_3RdpC3AksevXjV3,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_3RdpC3AksevXjV3,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_3RdpC3AksevXjV3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,5
R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_1CsBI6n0sickaMf,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",coping,4
R_1CsBI6n0sickaMf,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,3
R_1CsBI6n0sickaMf,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,3
R_1CsBI6n0sickaMf,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_1CsBI6n0sickaMf,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_3iXqzrMBoirLzI3,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,3
R_3iXqzrMBoirLzI3,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,coping,4
R_1FIAY0n0YUhZ8qj,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,3
R_3iXqzrMBoirLzI3,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_3iXqzrMBoirLzI3,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,4
R_1CsBI6n0sickaMf,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_1FIAY0n0YUhZ8qj,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_1FIAY0n0YUhZ8qj,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",coping,4
R_1jJ7gWFgCCJECio,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,4
R_1FIAY0n0YUhZ8qj,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",coping,4
R_1jJ7gWFgCCJECio,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_1jJ7gWFgCCJECio,"As smokers are usually with you in this location, it's really important that you're not with them when they smoke. Consider avoiding this place if possible until things settle down.",coping,4
R_1FIAY0n0YUhZ8qj,"If you usually smoke while you talk on the phone, try taking the next call in a place where you can't smoke and focus on the conversation. The urge will pass.",coping,3
R_1jJ7gWFgCCJECio,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_1jJ7gWFgCCJECio,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",coping,5
R_1P0oczpTJACNgTu,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_1NrGB4f0oxbF9dB,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_1P0oczpTJACNgTu,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_1P0oczpTJACNgTu,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_1P0oczpTJACNgTu,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,3
R_1NrGB4f0oxbF9dB,"Take a slow, deep breath in. And let it out. Now, ask yourself, ""Am I willing to go one minute without smoking?"" When that minute is over, ask yourself this question again.",coping,4
R_1NrGB4f0oxbF9dB,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_1P0oczpTJACNgTu,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,3
R_1NrGB4f0oxbF9dB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",coping,4
R_1IEhFJEEO3AovIB,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",coping,4
R_1IEhFJEEO3AovIB,Did you know that just seeing other people smoke activates a part of your brain that is connected with the action of you smoking? This can bring on strong urges to smoke. One simple solution is to avoid seeing others smoke.,coping,4
R_1IEhFJEEO3AovIB,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_1IEhFJEEO3AovIB,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_1IEhFJEEO3AovIB,"It can be tricky to be around friends or colleagues who are still smoking. If you're finding it tough, try and think about the things that you are doing well.",coping,4
R_1IEhFJEEO3AovIB,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,3
R_1IEhFJEEO3AovIB,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_Uzk0AyJkisH4VgJ,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,5
R_Uzk0AyJkisH4VgJ,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_Uzk0AyJkisH4VgJ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_Uzk0AyJkisH4VgJ,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_Uzk0AyJkisH4VgJ,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,4
R_Uzk0AyJkisH4VgJ,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.",coping,5
R_Uzk0AyJkisH4VgJ,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",coping,4
R_2B3VWlCR2CLiZVA,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_2B3VWlCR2CLiZVA,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,4
R_2B3VWlCR2CLiZVA,"Think about what is really important to you. Maybe it's spending time with family or a friend, exercising, doing something spiritual, or creating something. Whatever it is, take a step in that direction.",coping,4
R_2B3VWlCR2CLiZVA,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",coping,4
R_2slOAXD2vKd78bv,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,4
R_Uzk0AyJkisH4VgJ,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",coping,4
R_2B3VWlCR2CLiZVA,"Instead of smoking, think of 3 things from today that you are grateful for. These can be anything, even small things! Now ask yourself, why are you grateful for these things?",coping,4
R_2slOAXD2vKd78bv,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",coping,3
R_2B3VWlCR2CLiZVA,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",coping,4
R_2slOAXD2vKd78bv,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,coping,4
R_2PBQT9n6oKAcXSA,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,3
R_2B3VWlCR2CLiZVA,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2PBQT9n6oKAcXSA,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",coping,3
R_2PBQT9n6oKAcXSA,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,3
R_2PBQT9n6oKAcXSA,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,3
R_2PBQT9n6oKAcXSA,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,3
R_2PBQT9n6oKAcXSA,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,4
R_3O0Uk2yBlfPpJ8d,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,5
R_3O0Uk2yBlfPpJ8d,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_3O0Uk2yBlfPpJ8d,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,4
R_3O0Uk2yBlfPpJ8d,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,5
R_3O0Uk2yBlfPpJ8d,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,4
R_3O0Uk2yBlfPpJ8d,"Think of urges as loud construction noises. Sometimes there's nothing you can do except agree that it's annoying. If you fight it, you feel more irritated, right? Let your urge be there until it passes on its own.",coping,4
R_2mLgm3ND8fQh2cV,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,coping,4
R_2mLgm3ND8fQh2cV,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_2mLgm3ND8fQh2cV,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,4
