participant_id,input_message,dimension,predicted
R_1P0oczpTJACNgTu,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,3
R_1P0oczpTJACNgTu,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,1
R_1P0oczpTJACNgTu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
R_1P0oczpTJACNgTu,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,1
R_1P0oczpTJACNgTu,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1P0oczpTJACNgTu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
R_1P0oczpTJACNgTu,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,1
R_1P0oczpTJACNgTu,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,1
R_2PBQT9n6oKAcXSA,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,5
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_1P0oczpTJACNgTu,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,5
R_2PBQT9n6oKAcXSA,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!",coping,4
R_2PBQT9n6oKAcXSA,"Reduce your stress by using your next break to list four things that have gone well so far today. It might feel like a bit of effort, but doing this will help your mind to refocus, and help you to feel calmer.",coping,5
R_2PBQT9n6oKAcXSA,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",coping,4
R_1P0oczpTJACNgTu,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",coping,5
R_1P0oczpTJACNgTu,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_2PBQT9n6oKAcXSA,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",coping,5
R_2PBQT9n6oKAcXSA,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,4
R_ThjMPFNDnRudi4F,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,5
R_2PBQT9n6oKAcXSA,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,4
R_2PBQT9n6oKAcXSA,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,3
R_2PBQT9n6oKAcXSA,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,3
R_ThjMPFNDnRudi4F,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_ThjMPFNDnRudi4F,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,5
R_ThjMPFNDnRudi4F,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,5
R_ThjMPFNDnRudi4F,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_ThjMPFNDnRudi4F,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_ThjMPFNDnRudi4F,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",coping,5
R_ThjMPFNDnRudi4F,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,5
R_ThjMPFNDnRudi4F,"Practice going 10 minutes without smoking. Think of it just as practice. When the urge passes, reward yourself with a break from work or dinner from your favorite restaurant!",coping,5
R_ThjMPFNDnRudi4F,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,5
R_3Matzl9c3RQUXt4,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,3
R_3Matzl9c3RQUXt4,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,3
R_3Matzl9c3RQUXt4,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_3Matzl9c3RQUXt4,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_3Matzl9c3RQUXt4,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_3Matzl9c3RQUXt4,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,coping,4
R_3Matzl9c3RQUXt4,"If you are tempted to smoke by being in this location, see if you can sit with that temptation for 1 minute. When the minute is over, do it again. Soon, it should pass.",coping,4
R_3Matzl9c3RQUXt4,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",coping,5
R_3Matzl9c3RQUXt4,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,5
R_2hJAKbiGgSIIvux,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",coping,5
R_2hJAKbiGgSIIvux,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,coping,5
R_2hJAKbiGgSIIvux,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_3Matzl9c3RQUXt4,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,coping,4
R_2hJAKbiGgSIIvux,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,coping,4
R_2hJAKbiGgSIIvux,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,5
R_2hJAKbiGgSIIvux,"If you miss doing something with your hands, try turning a coin or pen over and over with your fingers.",coping,5
R_sjRaT0GEpLySTwl,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,5
R_2hJAKbiGgSIIvux,"This craving is just an event. A game. It will pass. The game gets easier the more you let your urge pass without smoking. But, it gets harder every time you give in to the urge and smoke.",coping,5
R_2hJAKbiGgSIIvux,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,3
R_2hJAKbiGgSIIvux,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,5
R_sjRaT0GEpLySTwl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,5
R_sjRaT0GEpLySTwl,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",coping,5
R_2hJAKbiGgSIIvux,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,5
R_sjRaT0GEpLySTwl,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,coping,5
R_sjRaT0GEpLySTwl,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,4
R_sjRaT0GEpLySTwl,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,coping,5
