participant_id,input_message,dimension,predicted
R_2TLhxI7m8vFOtSM,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,5
R_2TLhxI7m8vFOtSM,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,5
R_2TLhxI7m8vFOtSM,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,5
R_2TLhxI7m8vFOtSM,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_1d3Tap4PYYVGlwh,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,5
R_2TLhxI7m8vFOtSM,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,5
R_1d3Tap4PYYVGlwh,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,5
R_1d3Tap4PYYVGlwh,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_3RdpC3AksevXjV3,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,4
R_3RdpC3AksevXjV3,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,5
R_3RdpC3AksevXjV3,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_3RdpC3AksevXjV3,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_3RdpC3AksevXjV3,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,5
R_1CsBI6n0sickaMf,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_3RdpC3AksevXjV3,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,5
R_1CsBI6n0sickaMf,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,5
R_1CsBI6n0sickaMf,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,3
R_3iXqzrMBoirLzI3,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,3
R_1CsBI6n0sickaMf,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1CsBI6n0sickaMf,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_3iXqzrMBoirLzI3,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_3iXqzrMBoirLzI3,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,3
R_3iXqzrMBoirLzI3,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_3iXqzrMBoirLzI3,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,coping,4
R_3iXqzrMBoirLzI3,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,5
R_1FIAY0n0YUhZ8qj,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,3
R_1FIAY0n0YUhZ8qj,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,3
R_1FIAY0n0YUhZ8qj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_1FIAY0n0YUhZ8qj,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,3
R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1jJ7gWFgCCJECio,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,5
R_1jJ7gWFgCCJECio,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,5
R_1jJ7gWFgCCJECio,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,4
R_1jJ7gWFgCCJECio,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,1
R_1jJ7gWFgCCJECio,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_1P0oczpTJACNgTu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1P0oczpTJACNgTu,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1P0oczpTJACNgTu,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,1
R_1P0oczpTJACNgTu,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1P0oczpTJACNgTu,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_1P0oczpTJACNgTu,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_1NrGB4f0oxbF9dB,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_1NrGB4f0oxbF9dB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_1NrGB4f0oxbF9dB,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,5
R_1NrGB4f0oxbF9dB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,5
R_1NrGB4f0oxbF9dB,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,5
