model,condition_key,condition,domain,n,observed_mean,observed_sd,predicted_mean,predicted_sd,bias_predicted_minus_observed,mean_absolute_error,exact_rate,within_one_rate,over_rate,under_rate,predicted_level_proportions
GPT-4o-mini,pp_cbtact,PP + CBT/ACT,Content,898,3.9042316258351892,1.0461821655654366,3.821826280623608,0.45228542021332546,-0.08240534521158129,0.799554565701559,0.3429844097995546,0.876391982182628,0.2717149220489978,0.38530066815144765,0.000 0.000 0.207 0.764 0.029
GPT-4o-mini,pp_cbtact,PP + CBT/ACT,Coping,898,3.6146993318485525,1.2787108408528503,3.1447661469933186,0.5794515541072153,-0.46993318485523383,1.089086859688196,0.26057906458797325,0.6714922048997772,0.21714922048997773,0.522271714922049,0.002 0.091 0.674 0.225 0.008
GPT-4o-mini,pp_cbtact,PP + CBT/ACT,Quitting,898,3.625835189309577,1.2915472661502294,3.289532293986637,0.7025368933158394,-0.3363028953229399,1.0200445434298442,0.29398663697104677,0.7160356347438753,0.23385300668151449,0.47216035634743875,0.003 0.111 0.500 0.363 0.022
GPT-4o-mini,full_pp_no_cbtact,"PP, no CBT/ACT",Content,898,3.9042316258351892,1.0461821655654366,3.8251670378619154,0.42960564341794305,-0.07906458797327394,0.7984409799554566,0.344097995545657,0.8775055679287305,0.2661469933184855,0.3897550111358575,0.000 0.000 0.195 0.785 0.020
GPT-4o-mini,full_pp_no_cbtact,"PP, no CBT/ACT",Coping,898,3.6146993318485525,1.2787108408528503,3.275055679287305,0.5715878324326902,-0.33964365256124723,1.0679287305122493,0.26169265033407574,0.6982182628062361,0.24944320712694878,0.4888641425389755,0.000 0.062 0.601 0.335 0.001
GPT-4o-mini,full_pp_no_cbtact,"PP, no CBT/ACT",Quitting,898,3.625835189309577,1.2915472661502294,3.378619153674833,0.6450821486758079,-0.24721603563474387,0.9955456570155902,0.2973273942093541,0.7360801781737194,0.24721603563474387,0.455456570155902,0.000 0.080 0.471 0.439 0.010
GPT-4o-mini,history_ratings_only,History + ratings,Content,898,3.9042316258351892,1.0461821655654366,3.8775055679287305,0.41773078718215395,-0.026726057906458798,0.8084632516703786,0.34075723830734966,0.8752783964365256,0.2873051224944321,0.37193763919821826,0.000 0.000 0.156 0.811 0.033
GPT-4o-mini,history_ratings_only,History + ratings,Coping,898,3.6146993318485525,1.2787108408528503,3.3897550111358576,0.5642506164788046,-0.22494432071269488,1.1046770601336302,0.25501113585746105,0.678173719376392,0.2750556792873051,0.46993318485523383,0.000 0.040 0.530 0.430 0.000
GPT-4o-mini,history_ratings_only,History + ratings,Quitting,898,3.625835189309577,1.2915472661502294,3.423162583518931,0.6039614839495514,-0.2026726057906459,1.0601336302895323,0.2750556792873051,0.7071269487750557,0.26837416481069043,0.45657015590200445,0.000 0.060 0.457 0.483 0.000
GPT-4o-mini,history_text_only,History text only,Content,898,3.9042316258351892,1.0461821655654366,3.9164810690423164,0.280817567702205,0.012249443207126948,0.8184855233853007,0.3262806236080178,0.8830734966592427,0.3028953229398664,0.37082405345211583,0.000 0.001 0.081 0.918 0.000
GPT-4o-mini,history_text_only,History text only,Coping,898,3.6146993318485525,1.2787108408528503,3.2160356347438754,0.4998205774616087,-0.3986636971046771,1.1603563474387528,0.21937639198218262,0.6481069042316259,0.24053452115812918,0.5400890868596881,0.001 0.037 0.707 0.255 0.000
GPT-4o-mini,history_text_only,History text only,Quitting,898,3.625835189309577,1.2915472661502294,3.1971046770601337,0.5973860490458411,-0.4287305122494432,1.1792873051224944,0.22494432071269488,0.6481069042316259,0.24053452115812918,0.534521158129176,0.001 0.096 0.608 0.295 0.000
GPT-5,pp_cbtact,PP + CBT/ACT,Content,898,3.9042316258351892,1.0461821655654366,3.9220489977728286,0.816867490502057,0.017817371937639197,0.6993318485523385,0.45657015590200445,0.8730512249443207,0.26057906458797325,0.2828507795100223,0.004 0.030 0.258 0.453 0.254
GPT-5,pp_cbtact,PP + CBT/ACT,Coping,898,3.6146993318485525,1.2787108408528503,3.5734966592427617,1.020224263545225,-0.04120267260579064,0.8229398663697105,0.3975501113585746,0.8285077951002228,0.2728285077951002,0.32962138084632514,0.030 0.130 0.253 0.410 0.177
GPT-5,pp_cbtact,PP + CBT/ACT,Quitting,898,3.625835189309577,1.2915472661502294,3.546770601336303,1.09143602271856,-0.07906458797327394,0.7895322939866369,0.4265033407572383,0.8363028953229399,0.2505567928730512,0.32293986636971045,0.050 0.134 0.223 0.406 0.187
GPT-5,full_pp_no_cbtact,"PP, no CBT/ACT",Content,898,3.9042316258351892,1.0461821655654366,3.859688195991091,0.8462130953733564,-0.044543429844097995,0.7371937639198218,0.4376391982182628,0.8585746102449888,0.24498886414253898,0.31737193763919824,0.004 0.043 0.281 0.431 0.241
GPT-5,full_pp_no_cbtact,"PP, no CBT/ACT",Coping,898,3.6146993318485525,1.2787108408528503,3.464365256124722,1.0898128096534363,-0.15033407572383073,0.9164810690423163,0.3596881959910913,0.7873051224944321,0.2661469933184855,0.3741648106904232,0.052 0.149 0.243 0.393 0.163
GPT-5,full_pp_no_cbtact,"PP, no CBT/ACT",Quitting,898,3.625835189309577,1.2915472661502294,3.4387527839643655,1.128890598512179,-0.1870824053452116,0.8552338530066815,0.40979955456570155,0.7939866369710468,0.22494432071269488,0.36525612472160357,0.066 0.150 0.229 0.389 0.166
GPT-5,history_ratings_only,History + ratings,Content,898,3.9042316258351892,1.0461821655654366,3.8396436525612474,0.8902473482703349,-0.0645879732739421,0.734966592427617,0.4465478841870824,0.856347438752784,0.23496659242761692,0.3184855233853007,0.007 0.053 0.288 0.396 0.255
GPT-5,history_ratings_only,History + ratings,Coping,898,3.6146993318485525,1.2787108408528503,3.43652561247216,1.1148545805111252,-0.17817371937639198,0.8930957683741648,0.3730512249443207,0.7939866369710468,0.2505567928730512,0.37639198218262804,0.059 0.150 0.256 0.364 0.170
GPT-5,history_ratings_only,History + ratings,Quitting,898,3.625835189309577,1.2915472661502294,3.3830734966592426,1.1711044997480946,-0.24276169265033407,0.89086859688196,0.38530066815144765,0.7939866369710468,0.22939866369710468,0.38530066815144765,0.078 0.164 0.225 0.364 0.169
GPT-5,history_text_only,History text only,Content,898,3.9042316258351892,1.0461821655654366,4.291759465478842,0.6401287322145647,0.38752783964365256,0.9420935412026726,0.33184855233853006,0.7884187082405345,0.4298440979955457,0.2383073496659243,0.000 0.001 0.098 0.509 0.392
GPT-5,history_text_only,History text only,Coping,898,3.6146993318485525,1.2787108408528503,3.388641425389755,0.6571484482961802,-0.22605790645879734,1.1570155902004455,0.24387527839643652,0.6848552338530067,0.2795100222717149,0.4766146993318486,0.000 0.097 0.418 0.486 0.000
GPT-5,history_text_only,History text only,Quitting,898,3.625835189309577,1.2915472661502294,3.1247216035634744,0.6508986844639422,-0.5011135857461024,1.2405345211581291,0.21937639198218262,0.6180400890868597,0.23608017817371937,0.544543429844098,0.004 0.144 0.575 0.277 0.000
DeepSeek-R1,pp_cbtact,PP + CBT/ACT,Content,898,3.9042316258351892,1.0461821655654366,4.155902004454343,0.7146919094989281,0.2516703786191537,0.6770601336302895,0.4766146993318486,0.8853006681514477,0.3285077951002227,0.19487750556792874,0.001 0.021 0.119 0.538 0.321
DeepSeek-R1,pp_cbtact,PP + CBT/ACT,Coping,898,3.6146993318485525,1.2787108408528503,3.933184855233853,0.9467371010944188,0.3184855233853007,0.8195991091314031,0.4220489977728285,0.8318485523385301,0.37082405345211583,0.2071269487750557,0.021 0.057 0.186 0.440 0.296
