response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_1d3Tap4PYYVGlwh,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0033333333333333335,0.01,0.0,0.5171428571428571,0.4695238095238096,4.0,4.0,5.0,4.0,0.008333333333333333,0.0044444444444444444,0.0,0.5145873015873015,0.47263492063492074,4.0,4.0,4.0,4.0,0.015555555555555553,0.0,0.04277777777777778,0.48099999999999976,0.4606666666666669,4.0,4.0,4.0,4.0,0.026666666666666665,0.0,0.04638888888888889,0.4656111111111109,0.46133333333333354,4.0,4.0,5.0
R_1d3Tap4PYYVGlwh,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",5.0,5.0,5.0,5.0,2.0,2.0,,,5.0,5.0,5.0,5.0,4.0,0.0016666666666666668,0.018333333333333333,0.0,0.9711111111111113,0.008888888888888889,4.0,4.0,4.0,4.0,0.0,0.01625,0.0,0.9520833333333333,0.03166666666666667,4.0,4.0,4.0,4.0,0.010833333333333334,0.0,0.04483333333333333,0.9167777777777777,0.027555555555555552,,,4.0,4.0,0.014722222222222223,0.0,0.03666666666666667,0.9133888888888888,0.035222222222222224,,,4.0
R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",4.0,4.0,4.0,4.0,2.0,2.0,,1.0,4.0,4.0,4.0,4.0,4.0,0.0051111111111111105,0.018777777777777775,0.0,0.4969444444444447,0.4791666666666664,4.0,4.0,5.0,5.0,0.01111111111111111,0.023333333333333334,0.0,0.48197222222222225,0.4835833333333332,5.0,5.0,4.0,5.0,0.016111111111111114,0.0,0.03916666666666667,0.4578888888888891,0.48683333333333306,,,5.0,5.0,0.0325,0.0,0.02666666666666667,0.4601111111111113,0.4807222222222221,5.0,5.0,5.0
R_1FIAY0n0YUhZ8qj,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",,,,,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1FIAY0n0YUhZ8qj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.",,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_2B3VWlCR2CLiZVA,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,0.0,0.7277777777777779,0.0,0.20258658008658006,0.06963564213564212,2.0,4.0,5.0,5.0,0.0,0.06994444444444445,0.0,0.17866666666666664,0.751388888888889,5.0,5.0,5.0,4.0,0.008253968253968255,0.0,0.04341269841269841,0.9254444444444444,0.02288888888888889,4.0,4.0,5.0,4.0,0.047539682539682535,0.0,0.2521904761904762,0.5628333333333334,0.13743650793650794,4.0,4.0,5.0
R_2B3VWlCR2CLiZVA,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,2.0,5.0,4.0,,4.0,4.0,4.0,4.0,2.0,5.0,4.0,,2.0,0.0,0.47138888888888897,0.0,0.06855555555555555,0.4600555555555556,2.0,4.0,5.0,5.0,0.0,0.06994444444444445,0.0,0.17866666666666664,0.751388888888889,5.0,5.0,5.0,4.0,0.014325396825396824,0.0,0.0553968253968254,0.4807222222222222,0.4495555555555556,4.0,4.0,4.0,,,,,,,,,
R_2B3VWlCR2CLiZVA,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",5.0,5.0,4.0,,4.0,4.0,4.0,4.0,5.0,5.0,4.0,,2.0,0.0,0.7277777777777779,0.0,0.20258658008658006,0.06963564213564212,2.0,4.0,5.0,5.0,0.0,0.02,0.0,0.042222222222222223,0.9377777777777777,5.0,5.0,5.0,4.0,0.008809523809523809,0.0,0.053412698412698405,0.48650000000000004,0.45127777777777756,4.0,4.0,4.0,,,,,,,,,
R_2slOAXD2vKd78bv,Take one deep breath and see what it feels like to be triggered and choose not to smoke.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.011666666666666667,0.0,0.06892063492063492,0.9194126984126982,5.0,5.0,5.0,5.0,0.0,0.0033333333333333335,0.0,0.035039682539682544,0.9616269841269841,5.0,5.0,5.0,5.0,0.006666666666666667,0.0,0.0022222222222222222,0.033555555555555554,0.9575555555555555,5.0,5.0,5.0,5.0,0.013888888888888886,0.0,0.007222222222222222,0.03916666666666666,0.9397222222222222,5.0,5.0,5.0
R_2slOAXD2vKd78bv,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0033333333333333335,0.0,0.0,0.028841269841269845,0.9678253968253966,5.0,5.0,5.0,5.0,0.01,0.0016666666666666668,0.0,0.005333333333333334,0.9829999999999999,5.0,5.0,4.0,5.0,0.0044444444444444444,0.0,0.01,0.03916666666666666,0.9463888888888892,5.0,5.0,5.0,5.0,0.013888888888888886,0.0,0.007222222222222222,0.03916666666666666,0.9397222222222222,5.0,5.0,5.0
R_2slOAXD2vKd78bv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.011666666666666667,0.0,0.06892063492063492,0.9194126984126982,5.0,5.0,5.0,5.0,0.0033333333333333335,0.0016666666666666668,0.0,0.03283333333333333,0.9621666666666667,5.0,5.0,5.0,5.0,0.0,0.0,0.01,0.04884920634920635,0.9411507936507938,5.0,5.0,4.0,5.0,0.0011111111111111111,0.0,0.003666666666666667,0.022166666666666668,0.9730555555555555,5.0,5.0,4.0
R_2mLgm3ND8fQh2cV,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",2.0,4.0,,3.0,4.0,4.0,4.0,4.0,2.0,4.0,,3.0,5.0,0.0033333333333333335,0.05543650793650793,0.0,0.20073015873015873,0.7405,5.0,5.0,5.0,5.0,0.0398095238095238,0.10974603174603174,0.0,0.39823809523809506,0.4522063492063491,5.0,5.0,4.0,,,,,,,,,,3.0,0.005666666666666666,0.0,0.6942777777777777,0.0756111111111111,0.22444444444444442,3.0,3.0,4.0
R_2mLgm3ND8fQh2cV,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",,,4.0,3.0,,4.0,3.0,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.058166666666666665,0.0,0.19922222222222227,0.4946031746031745,0.2480079365079365,4.0,4.0,4.0,3.0,0.01,0.0,0.481916666666667,0.04275,0.4653333333333331,,,5.0
R_2mLgm3ND8fQh2cV,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,0.0075,0.6601666666666667,0.0,0.2102301587301587,0.1221031746031746,2.0,4.0,4.0,5.0,0.0398095238095238,0.10974603174603174,0.0,0.39823809523809506,0.4522063492063491,5.0,5.0,4.0,4.0,0.058166666666666665,0.0,0.19922222222222227,0.4946031746031745,0.2480079365079365,4.0,4.0,4.0,3.0,0.005666666666666666,0.0,0.6942777777777777,0.0756111111111111,0.22444444444444442,3.0,3.0,4.0
R_1lrEGL7SbqIoxZL,"You spent a long time training your brain to want a cig. Now you're retraining your brain, and it's natural that this might take time.",,,3.0,3.0,4.0,4.0,3.0,3.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.44538888888888883,0.0,0.46572222222222215,0.05084920634920635,0.03803968253968255,3.0,3.0,3.0,1.0,0.589,0.0,0.06866666666666667,0.19921428571428576,0.14311904761904765,1.0,1.0,1.0
R_1lrEGL7SbqIoxZL,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",,,3.0,3.0,4.0,4.0,3.0,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,3.0,0.4132896825396824,0.0,0.49959920634920657,0.050888888888888886,0.03622222222222222,3.0,3.0,3.0,1.0,0.589,0.0,0.06866666666666667,0.19921428571428576,0.14311904761904765,,,1.0
