Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Demographics,LR,Content,R_2TLhxI7m8vFOtSM,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.","R_2TLhxI7m8vFOtSM||one way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Demographics,LR,Content,R_1d3Tap4PYYVGlwh,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.","R_1d3Tap4PYYVGlwh||if you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.||Good||Good||Very helpful||Very helpful",4,3
Demographics,LR,Content,R_3RdpC3AksevXjV3,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_3RdpC3AksevXjV3||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Very good||Extremely helpful||Extremely helpful,5,4
Demographics,LR,Content,R_1CsBI6n0sickaMf,"Each time you let an urge pass without smoking, you break the old habit a bit more.","R_1CsBI6n0sickaMf||each time you let an urge pass without smoking, you break the old habit a bit more.||Very good||Very good||Extremely helpful||Very helpful",5,5
Demographics,LR,Content,R_3iXqzrMBoirLzI3,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_3iXqzrMBoirLzI3||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Good||Good||Extremely helpful||Very helpful",4,4
Demographics,LR,Content,R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.","R_1FIAY0n0YUhZ8qj||instead of smoking, keep your fingers busy by scrolling through your phone.||Acceptable||Acceptable||Somewhat helpful||Somewhat helpful",3,5
Demographics,LR,Content,R_1jJ7gWFgCCJECio,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!","R_1jJ7gWFgCCJECio||if you get any urges tonight, why not confront them head on? ask the urge - what's it going to give you? it's not going to make you richer, or better looking, and it's not going to leave you if you give in either!||Very good||Acceptable||Very helpful||Very helpful",5,5
Demographics,LR,Content,R_1P0oczpTJACNgTu,No need to get rid of these feelings or control them with a smoke. They are not permanent.,R_1P0oczpTJACNgTu||no need to get rid of these feelings or control them with a smoke. they are not permanent.||Very good||Acceptable||Very helpful||Not at all helpful,5,3
Demographics,LR,Content,R_1NrGB4f0oxbF9dB,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.","R_1NrGB4f0oxbF9dB||feelings aren't permanent. they are always changing like the weather. observe the storm that is coming, but don't fight it. eventually the weather will change.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Demographics,LR,Content,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,4,3
Demographics,LR,Content,R_1IEhFJEEO3AovIB,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,R_1IEhFJEEO3AovIB||pause. notice the feelings you are having without judgement. let them come and go. being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.||Good||Acceptable||Moderately helpful||Moderately helpful,4,3
Demographics,LR,Content,R_Uzk0AyJkisH4VgJ,"Don't let anyone tell you how you should or shouldn't feel today. You feel how you feel and that's it. If you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.","R_Uzk0AyJkisH4VgJ||don't let anyone tell you how you should or shouldn't feel today. you feel how you feel and that's it. if you're happy and grateful then enjoy the moment, if you're angry and frustrated, know that this will pass.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,4
Demographics,LR,Content,R_2B3VWlCR2CLiZVA,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.","R_2B3VWlCR2CLiZVA||it's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. if you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.||Very good||Very good||Very helpful||Somewhat helpful",5,4
Demographics,LR,Content,R_2slOAXD2vKd78bv,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.","R_2slOAXD2vKd78bv||think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
