Model_A,Model_B,Domain,Metric,Score_A,Score_B,Diff,p_bootstrap,p_bootstrap_a_gt_b,p_bootstrap_b_gt_a,p_mcnemar,p_corrected,p_corrected_a_gt_b,p_corrected_b_gt_a,Significant,N,p_bh,p_bh_a_gt_b,p_bh_b_gt_a
GPT-4o-mini,GPT-5,Content,Accuracy,0.420530,0.456954,-0.036424,0.262000,0.869000,0.131000,0.309941,1.000000,1.000000,1.000000,False,302,0.524000,0.965750,0.327500
GPT-4o-mini,GPT-5,Content,F1,0.231364,0.326170,-0.094806,0.003000,0.998500,0.001500,,0.030000,1.000000,0.015000,True,302,0.030000,0.998500,0.015000
GPT-4o-mini,GPT-5,Content,Kappa,0.123665,0.213667,-0.090001,0.032000,0.984000,0.016000,,0.320000,1.000000,0.160000,False,302,0.120000,0.992500,0.060000
GPT-4o-mini,GPT-5,Content,Directional Accuracy,0.738411,0.682119,0.056291,0.037500,0.018750,0.981250,,0.375000,0.187500,1.000000,False,302,0.075000,0.062500,0.995750
GPT-4o-mini,GPT-5,Coping,Accuracy,0.313531,0.376238,-0.062706,0.062500,0.968750,0.031250,0.076131,0.625000,1.000000,0.312500,False,303,0.089286,1.000000,0.044643
GPT-4o-mini,GPT-5,Coping,F1,0.199436,0.336517,-0.137081,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,GPT-5,Coping,Kappa,0.092867,0.165666,-0.072800,0.082000,0.959000,0.041000,,0.820000,1.000000,0.410000,False,303,0.136667,1.000000,0.068333
GPT-4o-mini,GPT-5,Coping,Directional Accuracy,0.495050,0.610561,-0.115512,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
GPT-4o-mini,GPT-5,Quitting,Accuracy,0.326733,0.412541,-0.085809,0.012000,0.994000,0.006000,0.016145,0.120000,1.000000,0.060000,False,303,0.040000,0.999250,0.020000
GPT-4o-mini,GPT-5,Quitting,F1,0.213872,0.389445,-0.175573,0.000000,1.000000,0.000000,,0.000000,1.000000,0.000000,True,303,0.000000,1.000000,0.000000
