k_train,feature_set,domain,response_id,input_message,ground_truth_num,rf_pred,llm_pred,method,method_display,predicted_num
7,Demo+History,content,R_2TLhxI7m8vFOtSM,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2TLhxI7m8vFOtSM,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_2TLhxI7m8vFOtSM,Now is a good time for BREAKS B=stop and Brake R=Read how your body feels E=Expand and take deep breaths A=Allow everything to be as it is K=Know what's important to you S=take 1 Step in a direction important to you,5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1d3Tap4PYYVGlwh,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1d3Tap4PYYVGlwh,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",4,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_1d3Tap4PYYVGlwh,"Recent research has found that people who use self-talk when they try not to smoke (e.g. telling yourself 'you can do it') are more successful than people who don't. It might seem a bit strange, but talking to yourself like this appears to really help.",5,5,5,Supervised RF,Supervised RF,5
7,Demo+History,content,R_3RdpC3AksevXjV3,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3RdpC3AksevXjV3,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3RdpC3AksevXjV3,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,4,4,5,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1CsBI6n0sickaMf,"Each time you let an urge pass without smoking, you break the old habit a bit more.",5,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1CsBI6n0sickaMf,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_1CsBI6n0sickaMf,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,4,4,4,Supervised RF,Supervised RF,4
7,Demo+History,content,R_3iXqzrMBoirLzI3,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",3,4,4,Supervised RF,Supervised RF,4
